 main.py:238	line:238 -> logddd.log(prf) :  ({'recall': 0.6179775280898876, 'f1': 0.5815945191474885, 'precision': 0.621447430908421, 'acc': 0.6179775280898876},) Wed Mar 20 11:27:53 2024
 main.py:238	line:238 -> logddd.log(prf) :  ({'recall': 0.5208017005769815, 'f1': 0.4163330763823408, 'precision': 0.46789129046015276, 'acc': 0.5208017005769815},) Wed Mar 20 11:40:07 2024
 main.py:238	line:238 -> logddd.log(prf) :  ({'recall': 0.6908593987245673, 'f1': 0.6517734066252038, 'precision': 0.6464311435271417, 'acc': 0.6908593987245673},) Wed Mar 20 11:52:27 2024
 main.py:238	line:238 -> logddd.log(prf) :  ({'recall': 0.40085028849073795, 'f1': 0.3273533455244078, 'precision': 0.3090741518589777, 'acc': 0.40085028849073795},) Wed Mar 20 12:04:33 2024
 main.py:238	line:238 -> logddd.log(prf) :  ({'recall': 0.5247494685696933, 'f1': 0.4290601717824155, 'precision': 0.4307952710857063, 'acc': 0.5247494685696933},) Wed Mar 20 12:16:36 2024
 main.py:250	line:250 -> logddd.log(prf) :  ('当前train数量为:5_1',) Wed Mar 20 12:16:36 2024
 main.py:238	line:238 -> logddd.log(prf) :  ({'recall': 0.5229274218038263, 'f1': 0.45953854442789843, 'precision': 0.6109928748003043, 'acc': 0.5229274218038263},) Wed Mar 20 12:29:53 2024
 main.py:238	line:238 -> logddd.log(prf) :  ({'recall': 0.7324627998785302, 'f1': 0.7036643291392115, 'precision': 0.7387773877346298, 'acc': 0.7324627998785302},) Wed Mar 20 12:42:48 2024
 main.py:238	line:238 -> logddd.log(prf) :  ({'recall': 0.7576677801396903, 'f1': 0.720327103155664, 'precision': 0.6955335017276838, 'acc': 0.7576677801396903},) Wed Mar 20 12:55:50 2024
 main.py:238	line:238 -> logddd.log(prf) :  ({'recall': 0.7877315517764956, 'f1': 0.7572166697571072, 'precision': 0.7715238407666172, 'acc': 0.7877315517764956},) Wed Mar 20 13:09:16 2024
 main.py:238	line:238 -> logddd.log(prf) :  ({'recall': 0.723959914971151, 'f1': 0.6922472715314781, 'precision': 0.6856994842367511, 'acc': 0.723959914971151},) Wed Mar 20 13:22:08 2024
 main.py:250	line:250 -> logddd.log(prf) :  ('当前train数量为:10',) Wed Mar 20 13:22:08 2024
 main.py:238	line:238 -> logddd.log(prf) :  ({'recall': 0.8080777406620103, 'f1': 0.8234335701248396, 'precision': 0.867801717733968, 'acc': 0.8080777406620103},) Wed Mar 20 13:36:08 2024
 main.py:238	line:238 -> logddd.log(prf) :  ({'recall': 0.8026116003644094, 'f1': 0.7679755703029418, 'precision': 0.7605806256120698, 'acc': 0.8026116003644094},) Wed Mar 20 13:49:47 2024
 main.py:238	line:238 -> logddd.log(prf) :  ({'recall': 0.8259945338597025, 'f1': 0.8036985941685773, 'precision': 0.8102578007334363, 'acc': 0.8259945338597025},) Wed Mar 20 14:04:03 2024
 main.py:238	line:238 -> logddd.log(prf) :  ({'recall': 0.8180989978742788, 'f1': 0.7969636693596558, 'precision': 0.7815741672250495, 'acc': 0.8180989978742788},) Wed Mar 20 14:17:38 2024
 main.py:238	line:238 -> logddd.log(prf) :  ({'recall': 0.8220467658669905, 'f1': 0.8097998656143649, 'precision': 0.8286986450895443, 'acc': 0.8220467658669905},) Wed Mar 20 14:31:33 2024
 main.py:250	line:250 -> logddd.log(prf) :  ('当前train数量为:15',) Wed Mar 20 14:31:33 2024
 main.py:238	line:238 -> logddd.log(prf) :  ({'recall': 0.8344974187670817, 'f1': 0.8202610147610798, 'precision': 0.8235934596116902, 'acc': 0.8344974187670817},) Wed Mar 20 14:46:30 2024
 main.py:238	line:238 -> logddd.log(prf) :  ({'recall': 0.8335863953841481, 'f1': 0.8144692593902464, 'precision': 0.8173478098780799, 'acc': 0.8335863953841481},) Wed Mar 20 15:01:43 2024
 main.py:238	line:238 -> logddd.log(prf) :  ({'recall': 0.8196173701791679, 'f1': 0.8065640366377289, 'precision': 0.8022395619227712, 'acc': 0.8196173701791679},) Wed Mar 20 15:16:05 2024
 main.py:238	line:238 -> logddd.log(prf) :  ({'recall': 0.8439113270573945, 'f1': 0.833081250158658, 'precision': 0.8327371680329969, 'acc': 0.8439113270573945},) Wed Mar 20 15:30:43 2024
 main.py:238	line:238 -> logddd.log(prf) :  ({'recall': 0.8326753720012147, 'f1': 0.8205140580101217, 'precision': 0.8381714871209553, 'acc': 0.8326753720012147},) Wed Mar 20 15:45:44 2024
 main.py:250	line:250 -> logddd.log(prf) :  ('当前train数量为:20',) Wed Mar 20 15:45:44 2024
 main.py:238	line:238 -> logddd.log(prf) :  ({'recall': 0.83753416337686, 'f1': 0.8268354654376228, 'precision': 0.8313273131699351, 'acc': 0.83753416337686},) Wed Mar 20 16:00:56 2024
 main.py:238	line:238 -> logddd.log(prf) :  ({'recall': 0.8442150015183723, 'f1': 0.8230867754764923, 'precision': 0.8400052962127206, 'acc': 0.8442150015183723},) Wed Mar 20 16:16:45 2024
 main.py:238	line:238 -> logddd.log(prf) :  ({'recall': 0.8436076525964167, 'f1': 0.8313235350118174, 'precision': 0.8326716214098563, 'acc': 0.8436076525964167},) Wed Mar 20 16:32:09 2024
 main.py:238	line:238 -> logddd.log(prf) :  ({'recall': 0.8706346796234437, 'f1': 0.860353697683494, 'precision': 0.855745714829757, 'acc': 0.8706346796234437},) Wed Mar 20 16:47:43 2024
 main.py:238	line:238 -> logddd.log(prf) :  ({'recall': 0.8448223504403279, 'f1': 0.8196233844032723, 'precision': 0.830408402973704, 'acc': 0.8448223504403279},) Wed Mar 20 17:03:05 2024
 main.py:250	line:250 -> logddd.log(prf) :  ('当前train数量为:25',) Wed Mar 20 17:03:05 2024
